id,yield
16277,5645.3414505
16278,6295.065896099999
16279,6265.582923199998
16280,6928.957019099999
16281,5836.210019599999
16282,2605.8502797999986
16283,6307.4381478000005
16284,7833.7400284499945
16285,7364.300528000001
16286,7754.295860600001
16287,5721.0783695
16288,4230.5577201000015
16289,6533.938935100005
16290,6790.0975257999935
16291,6545.153612899998
16292,3777.8074561000017
16293,8302.314045600004
16294,7518.998902299995
16295,7247.0633398
16296,6982.026914400001
16297,4871.0974211
16298,4374.877031500001
16299,5613.565911600003
16300,4392.812061200002
16301,5595.022662900001
16302,6997.520141900002
16303,7450.574151499998
16304,5506.397394799998
16305,5671.0762522
16306,6137.0023708
16307,7306.944674199999
16308,4453.236875800001
16309,4239.0098276000035
16310,5503.842163600002
16311,6021.4208107
16312,7326.326261299996
16313,6587.8263198999975
16314,5591.146386200002
16315,6777.4608099000025
16316,6333.770816599995
16317,7671.309609999997
16318,7030.694576100002
16319,5891.8994033000035
16320,5338.404564600002
16321,3159.8920826000012
16322,5016.041884500001
16323,6876.344662700001
16324,7433.267303099998
16325,6194.339760000003
16326,6270.588993300001
16327,4359.429158100001
16328,4485.651321000003
16329,4804.897982000001
16330,4953.4077128
16331,4737.3181147000005
16332,4611.297993900002
16333,7398.692716100002
16334,5432.4318067999975
16335,6651.397856199998
16336,3645.0526547000004
16337,5002.185079600002
16338,4148.711561499999
16339,7399.376723500006
16340,7265.096656299997
16341,7500.1564115
16342,5647.365355700002
16343,6428.697834300002
16344,8195.352540299997
16345,5796.771268200002
16346,5088.710732700001
16347,7385.935050300001
16348,7787.219372899999
16349,3912.7477787
16350,3520.1339187000017
16351,4676.343501900001
16352,6293.0239040999995
16353,6686.1358089999985
16354,7622.351113699999
16355,4335.544760400002
16356,7125.686294599997
16357,5709.698910300003
16358,6170.4056654999995
16359,7411.405764499997
16360,4932.765232500002
16361,5255.585172799999
16362,7815.627582999991
16363,5719.761041699999
16364,5288.920151399998
16365,6864.291254400002
16366,3021.7931361999968
16367,6833.113167600004
16368,7399.8302507
16369,5577.814803599996
16370,6245.236426300003
16371,5380.141346100001
16372,7469.846373299998
16373,4354.577362499999
16374,6551.343059000002
16375,6712.346716700001
16376,5449.036100599999
16377,4928.076783799999
16378,7544.977951200004
16379,7389.361514799996
16380,7381.335133199996
16381,8142.4201481999935
16382,5702.300780200005
16383,5383.069990600002
16384,7345.854422700005
16385,8251.2578875
16386,7783.555209700001
16387,6603.178174600004
16388,5679.606371700006
16389,4711.906261700004
16390,6149.786485900006
16391,7434.692396199997
16392,7356.575346499999
16393,4909.010790400002
16394,5347.812123200001
16395,4083.8749359999993
16396,6518.4620325000005
16397,6677.953296200002
16398,4398.691713800003
16399,2548.847572799999
16400,4388.5470605
16401,3747.1074833000007
16402,4718.117712799995
16403,6199.8443199
16404,3712.4028096
16405,5462.328436499997
16406,7309.389563299999
16407,5749.512090400001
16408,8187.476997499995
16409,7621.9826846
16410,6569.145810800002
16411,6786.032742099999
16412,6710.249385300001
16413,4551.0199006
16414,7748.302980249999
16415,7361.395299900002
16416,4594.7833054
16417,6103.588964399999
16418,5753.388825800002
16419,5731.453235900003
16420,5589.816096199999
16421,5825.720260400001
16422,6470.062986599995
16423,4054.3115946000016
16424,4272.701120500002
16425,4785.3991184000015
16426,5408.365911600002
16427,3448.7798386000013
16428,6724.904483000004
16429,7245.400457699998
16430,5366.155448100001
16431,5524.6285613
16432,8246.445593899996
16433,5659.1616668000015
16434,7270.271024699996
16435,4801.506261500001
16436,8242.123806299996
16437,4276.0236201000025
16438,5341.810221499999
16439,7289.266836199994
16440,5694.855502299999
16441,5504.933980999998
16442,6782.862454299998
16443,6230.096870799997
16444,6288.312649999996
16445,6200.3607237000015
16446,4774.054212200001
16447,3231.691495000001
16448,6256.2361387
16449,4009.488228999999
16450,6524.348382500004
16451,4597.847005499996
16452,5739.3881146999975
16453,7667.717365599999
16454,6775.062378999998
16455,8335.5364712
16456,6644.915506700001
16457,6283.123644300008
16458,5854.137773300001
16459,4049.2559795000016
16460,3424.8880743999994
16461,5592.4555549
16462,7388.225203900002
16463,4706.4682987000015
16464,5681.438673299998
16465,5304.6371759
16466,8256.339250100009
16467,8228.222167299995
16468,6229.617850499998
16469,4277.448665800002
16470,5719.4850411
16471,6430.570557200001
16472,6440.739270299999
16473,4847.817172600002
16474,8074.0997542
16475,5041.978684300002
16476,5514.687721400001
16477,4590.854685900002
16478,4680.787507600001
16479,5545.383506799999
16480,6358.834868199998
16481,6284.000860600002
16482,4784.021028799998
16483,3838.9054931999985
16484,5579.2166541999995
16485,4533.449739500004
16486,7466.3894255000005
16487,4450.130958300002
16488,7102.414829599999
16489,5459.2012281
16490,6357.150643199998
16491,8231.8643181
16492,5195.335924399998
16493,5588.3430805000025
16494,6416.963768899998
16495,7035.4474221000055
16496,7729.2806297
16497,5200.624296200002
16498,7501.863280599999
16499,5095.225679700001
16500,5524.733370499998
16501,4691.806834599998
16502,4967.951257600004
16503,8222.7983381
16504,4826.9770868000005
16505,7467.794090799995
16506,4181.257306900001
16507,4588.369027299998
16508,6656.039353899998
16509,5156.842261499994
16510,5716.815060499997
16511,6486.0307208
16512,5013.4131742
16513,5775.558197400001
16514,7310.1831273
16515,5471.729036900002
16516,3624.4577404999995
16517,3526.3310723999994
16518,5027.3493454
16519,5614.933349600001
16520,5828.434905800001
16521,4067.682064499997
16522,6809.171376100001
16523,7282.2107339999975
16524,6186.166727999998
16525,3159.2161756000014
16526,4378.2426947
16527,7276.272532099994
16528,3485.8970677999996
16529,5559.156510899996
16530,6606.4499111000005
16531,5426.581710600002
16532,6750.652602100002
16533,8257.009809299998
16534,7304.452683399998
16535,5546.743568900004
16536,5052.7474329
16537,5483.902523099999
16538,6147.229815999999
16539,4025.6315090000007
16540,5329.222133300001
16541,6263.618032599999
16542,6829.161291000002
16543,8409.869915200004
16544,6415.976096000004
16545,5682.528436600001
16546,4395.1157778000015
16547,6178.429850500001
16548,4781.723977700001
16549,6949.183135599998
16550,6324.522251099999
16551,7071.0993679
16552,5366.651791500003
16553,5744.8661073
16554,4055.5939839999987
16555,6259.2444573999965
16556,6366.388412699998
16557,7775.716270099994
16558,3504.2185093999988
16559,6338.518510499998
16560,6189.161658100002
16561,5610.630640199997
16562,6120.118363700003
16563,5914.567428700001
16564,5770.119859500001
16565,6561.9695971
16566,8295.806517
16567,6505.992841199996
16568,8266.846824099997
16569,2631.3757803999974
16570,7474.340229299996
16571,7459.318720099999
16572,6477.097841399999
16573,5667.2289494999995
16574,5739.044644199999
16575,7336.304411599999
16576,6854.971510500004
16577,6773.452310599998
16578,6585.9304224000025
16579,7387.604750199996
16580,7646.812751899996
16581,7313.2495741999965
16582,7339.956423000004
16583,7581.078999099996
16584,5988.3118797
16585,4474.021679200001
16586,6339.016546000003
16587,6666.960494599999
16588,5671.191707600003
16589,8237.846502400002
16590,5764.710780199998
16591,7489.832943999997
16592,5710.742094399999
16593,8269.467582200003
16594,7708.360280600003
16595,7839.833426800001
16596,7231.682773300001
16597,6748.294593599998
16598,4601.683002599998
16599,4026.9654003999963
16600,7420.814629799999
16601,8200.883238699997
16602,7189.1327684
16603,5577.579725200003
16604,6533.6559793
16605,5634.4259064
16606,7417.825334900001
16607,5840.127262300004
16608,8225.708947099993
16609,5334.810021400002
16610,5524.304728500001
16611,5718.981070700002
16612,5809.0326055999985
16613,2610.9298734999984
16614,5447.537217600005
16615,6338.475624899998
16616,5107.1159384
16617,5609.817419500003
16618,6771.758733700003
16619,5485.933512799999
16620,6277.440507399999
16621,5600.299925999999
16622,4924.2856432
16623,6413.198250699999
16624,6742.953856000003
16625,5399.020281
16626,6576.297740700002
16627,5518.911471599999
16628,5741.0776909000015
16629,6412.589198800004
16630,5057.065853800001
16631,6967.241124499999
16632,7074.375751400002
16633,6351.660008499998
16634,7001.2091143
16635,7729.446029100002
16636,6790.8383614
16637,7771.6267276
16638,8236.690119799992
16639,6349.6154413999975
16640,4365.2116257000025
16641,3379.2175596
16642,4118.610081799997
16643,6748.592481400002
16644,7006.261810199997
16645,5888.816861200001
16646,6288.604013
16647,5658.9744776000025
16648,4638.029275100002
16649,6415.2114274999985
16650,7781.927360500001
16651,7355.599089299994
16652,6999.607210799996
16653,5364.930521700002
16654,5500.185395999998
16655,2498.384118099997
16656,6294.245963199999
16657,6234.058763699998
16658,7550.2595057
16659,7354.4800465
16660,7039.4006086999925
16661,4618.9795823
16662,4903.530615600002
16663,3961.5693069999993
16664,3349.9772883000005
16665,5877.225817399999
16666,4997.103687400001
16667,6387.142999199999
16668,6259.8334685
16669,5693.37009
16670,5390.216576700001
16671,6998.886479600004
16672,8412.491671799999
16673,6599.254561000001
16674,6735.378768700004
16675,3961.1860027999974
16676,4264.821210100003
16677,5638.3880714
16678,6676.222037699996
16679,8204.007406799998
16680,5828.996410200003
16681,6671.100641800001
16682,7267.347518000002
16683,4950.822463800001
16684,5430.312550100002
16685,8283.783471599996
16686,5764.739520000002
16687,5823.252109900001
16688,6570.9976912999955
16689,7650.118424800004
16690,5763.827724400002
16691,6559.824303399997
16692,7592.159711400001
16693,4798.1713441
16694,7275.369955699999
16695,7652.186152000001
16696,8224.878072899992
16697,7243.378564000001
16698,5640.6468694000005
16699,5701.761550299998
16700,4699.143180499999
16701,5711.1332029000005
16702,5075.951498099997
16703,7673.7708327999935
16704,4639.209031500001
16705,7387.919778599999
16706,6828.390831799999
16707,7377.495976400001
16708,6088.420807899999
16709,6283.995449200002
16710,4199.136096100001
16711,5057.166290500002
16712,6455.405598099999
16713,7116.038821800002
16714,6191.608375199996
16715,6465.171787
16716,6987.975195500001
16717,7631.8476296
16718,6464.867386399998
16719,5612.966507300002
16720,4995.8558118
16721,4674.733868199999
16722,6839.427635
16723,6251.344470600004
16724,4369.588116300002
16725,6217.2805843
16726,3700.573528500001
16727,5706.866651200003
16728,4312.126241000002
16729,5668.1172761000025
16730,7445.149378699998
16731,4258.730962899999
16732,4921.307717600001
16733,4073.2895346000005
16734,6540.098582199997
16735,6839.432540099999
16736,7567.066199299997
16737,8184.3147778999955
16738,6898.746049900003
16739,5416.4134060000015
16740,4258.145139300003
16741,8196.159897599999
16742,4976.900718699998
16743,5494.484888100004
16744,6357.438209900004
16745,4084.1626470999995
16746,4850.553353599999
16747,6014.450417199999
16748,7477.380146300002
16749,6936.563239699998
16750,5900.799309099995
16751,5834.108118
16752,4939.023192299998
16753,5735.3525930000005
16754,6655.862571200004
16755,6923.761397299997
16756,6605.1950308
16757,7228.077415599998
16758,6923.669523299999
16759,6589.1329430000005
16760,4797.663164599997
16761,7025.072082799998
16762,5797.673481199999
16763,7050.969326
16764,5146.587491799995
16765,7790.8241265
16766,7349.716928700001
16767,5434.613569399998
16768,6744.448941199999
16769,5330.216023700001
16770,4489.401777600002
16771,6383.049759299998
16772,4824.082903399999
16773,3868.0933548999997
16774,6256.035942900004
16775,6616.713287500006
16776,7164.118615900001
16777,3802.1162287999996
16778,6731.518359399998
16779,5303.1908748
16780,6550.628451000001
16781,8148.234012699993
16782,6075.641482000003
16783,6622.271759599997
16784,6565.195223399996
16785,4095.3048591000006
16786,5828.717034299998
16787,5309.443111599998
16788,5794.402870999999
16789,5219.470630800003
16790,7231.6761338000015
16791,5398.208693799999
16792,5793.374004700004
16793,6225.2879007
16794,3733.243943499999
16795,8226.481298499997
16796,7112.9505354
16797,7871.123861900001
16798,6417.575923899999
16799,6626.059058800001
16800,6409.576492699999
16801,5684.188619000005
16802,5604.597697000002
16803,5590.093522299999
16804,7461.696903200002
16805,4861.920669099998
16806,5683.095862199997
16807,4496.270368500002
16808,6242.474752200005
16809,5659.095847600005
16810,6465.525459400003
16811,6184.124474800001
16812,6535.123980599996
16813,3575.5894232999995
16814,6165.900831399997
16815,5853.913294599999
16816,4283.997052100003
16817,7455.996917099999
16818,5056.495499399998
16819,5157.541217500003
16820,6578.798562399998
16821,4272.349268800002
16822,7532.748003799998
16823,7769.4901827
16824,4437.4607590000005
16825,8073.153957600004
16826,6480.612052200004
16827,4231.516738200002
16828,6607.125638199999
16829,5373.802776900003
16830,5509.1352793
16831,8145.740682799991
16832,6297.071500799997
16833,7178.310716600003
16834,3902.875748499998
16835,6432.362065400004
16836,7639.440203100006
16837,4695.7482492
16838,5600.328581499999
16839,6430.857374099998
16840,5667.069992099998
16841,6709.156879599999
16842,8116.701645599999
16843,7851.223666500001
16844,6240.979981800001
16845,5033.410404999999
16846,7696.895577099995
16847,6553.401432300002
16848,5066.956756299999
16849,7321.6600071999965
16850,8338.695624900003
16851,7406.893471699993
16852,5573.9819893
16853,4476.9516916
16854,8111.170254699994
16855,6912.180319400001
16856,5448.6825635000005
16857,3885.9273860999992
16858,7465.483973
16859,4488.0588076999975
16860,7343.136904600001
16861,3125.889893400001
16862,3892.1859327999996
16863,5350.0158470999995
16864,6418.629860900002
16865,4122.644209499998
16866,5658.5114245
16867,8354.502898900004
16868,6946.746029000003
16869,6329.875467200002
16870,6893.7912858
16871,4152.4796486
16872,6698.1780438999995
16873,5506.429053200002
16874,5634.781192199999
16875,3767.298377300002
16876,5868.916022900003
16877,6518.3850894
16878,1637.7040200000024
16879,7385.972555299999
16880,4463.325688400004
16881,5543.241578599998
16882,7295.506752599998
16883,5615.790846600002
16884,5296.400215299999
16885,7398.467174799996
16886,6491.907885900004
16887,8187.019926299999
16888,6279.8836773
16889,4638.471539600001
16890,7425.606091899992
16891,5490.8435593
16892,7401.445352499998
16893,6690.832540500002
16894,5669.766950600002
16895,8292.772054399999
16896,7546.3360833
16897,6196.076100199996
16898,5380.533371000001
16899,3575.4582654000023
16900,6332.3891478
16901,6439.311956800001
16902,3855.0483781
16903,5117.244785900001
16904,7341.629055099996
16905,5879.268799100001
16906,5490.6529072
16907,5806.1453055
16908,7584.323558199997
16909,5550.9041429
16910,6887.283221399999
16911,4727.007670999998
16912,7593.116466299998
16913,6353.3023164000015
16914,6378.966220600001
16915,6408.8873686
16916,5460.871035000005
16917,6233.001423300003
16918,7381.0466747
16919,5877.3466106
16920,5033.375185400001
16921,6466.753933599997
16922,5486.607691200001
16923,5894.309734900003
16924,5075.650103500002
16925,7433.850829499996
